0.375	forge::acceptance_programs calculator_arithmetic_core_builds_and_runs
0.298	forge::acceptance_programs calculator_string_parse_builds_and_runs_end_to_end
29.502	forge::acceptance_programs calculator_sum_contract_certifies_l3
0.534	forge::acceptance_programs formatter_builds_and_runs_each_value
42.014	forge::acceptance_programs formatter_round_trip_certifies_l3
0.140	forge::acceptance_programs parser_builds_and_runs_end_to_end
21.474	forge::acceptance_programs parser_contains_predicate_certifies_l3
0.206	forge::acceptance_programs parser_split_core_builds_and_runs_three_pieces
1.754	forge::acceptance_programs parser_split_count_bound_verifies_under_real_verus
18.414	forge::audit_conformance audit_is_deterministic
10.953	forge::audit_conformance corpus_empty_tcb
18.792	forge::audit_conformance corpus_empty_tcb_binary_search
14.512	forge::audit_conformance lean_fragment_present_without_lake
5.009	forge::audit_conformance lean_fragment_refusal_boundary
3.610	forge::audit_conformance lean_fragment_refusal_loop
2.709	forge::audit_conformance lean_fragment_refusal_optres
14.780	forge::audit_conformance lean_fragment_sum
8.505	forge::audit_conformance lean_fragment_tier_auto
3.865	forge::audit_conformance lean_fragment_tier_interactive
0.009	forge::audit_conformance pre_amendment_v1_document_still_deserializes
2.718	forge::audit_conformance slag_boundary_tcb
2.353	forge::battery_conformance clean_proof_is_not_refused
1.720	forge::battery_conformance unlisted_simp_lemma_is_refused_with_name
2.241	forge::battery_conformance unlisted_tactic_is_refused_with_name
0.010	forge::bin/forge accessibility::tests::cache_pass_populates_dec_wf_items_only
0.006	forge::bin/forge accessibility::tests::extracts_dec_wf_relation_and_carrier
0.007	forge::bin/forge accessibility::tests::non_wf_measures_are_not_accessibility_keyed
0.007	forge::bin/forge accessibility::tests::recheck_hits_without_rederiving
0.008	forge::bin/forge audit::tests::boundary_cert_enumerated_in_tcb
0.006	forge::bin/forge audit::tests::lowered_assurance_listed_in_project_section
0.006	forge::bin/forge audit::tests::manifest_is_deterministic
0.006	forge::bin/forge audit::tests::pre_amendment_v1_deserializes_into_typed_manifest
0.007	forge::bin/forge audit::tests::probe_agrees_with_direct_export_item
0.005	forge::bin/forge audit::tests::probe_boundary_is_not_pure_contract
0.007	forge::bin/forge audit::tests::probe_pure_int_tail_is_auto
0.007	forge::bin/forge audit::tests::probe_sum_th_refusals_are_hand_traced
0.007	forge::bin/forge audit::tests::pure_project_has_empty_slag_and_boundary_tcb
0.008	forge::bin/forge audit::tests::req8_non_bv_project_has_no_residual_trust_statement
0.006	forge::bin/forge audit::tests::req8_residual_trust_aggregates_the_kernel_checked_vs_solver_split
0.006	forge::bin/forge audit::tests::slag_cert_enumerated_in_tcb
0.007	forge::bin/forge battery::tests::clean_proof_passes
0.005	forge::bin/forge battery::tests::comments_are_stripped_before_scanning
0.006	forge::bin/forge battery::tests::frozen_sets_have_the_pinned_sizes
0.007	forge::bin/forge battery::tests::frozen_simp_lemma_resolves_by_leaf_or_qualified
