# GitHub Actions run 31837152080 attempt 2; nextest JUnit durations.
0.411	forge::acceptance_programs calculator_arithmetic_core_builds_and_runs
0.383	forge::acceptance_programs calculator_string_parse_builds_and_runs_end_to_end
28.488	forge::acceptance_programs calculator_sum_contract_certifies_l3
0.518	forge::acceptance_programs formatter_builds_and_runs_each_value
56.500	forge::acceptance_programs formatter_round_trip_certifies_l3
0.183	forge::acceptance_programs parser_builds_and_runs_end_to_end
20.569	forge::acceptance_programs parser_contains_predicate_certifies_l3
0.183	forge::acceptance_programs parser_split_core_builds_and_runs_three_pieces
1.778	forge::acceptance_programs parser_split_count_bound_verifies_under_real_verus
14.075	forge::audit_conformance audit_is_deterministic
14.447	forge::audit_conformance corpus_empty_tcb
18.098	forge::audit_conformance corpus_empty_tcb_binary_search
14.865	forge::audit_conformance lean_fragment_present_without_lake
4.994	forge::audit_conformance lean_fragment_refusal_boundary
4.909	forge::audit_conformance lean_fragment_refusal_loop
2.697	forge::audit_conformance lean_fragment_refusal_optres
15.914	forge::audit_conformance lean_fragment_sum
7.223	forge::audit_conformance lean_fragment_tier_auto
5.129	forge::audit_conformance lean_fragment_tier_interactive
0.006	forge::audit_conformance pre_amendment_v1_document_still_deserializes
2.990	forge::audit_conformance slag_boundary_tcb
2.413	forge::battery_conformance clean_proof_is_not_refused
2.279	forge::battery_conformance unlisted_simp_lemma_is_refused_with_name
2.227	forge::battery_conformance unlisted_tactic_is_refused_with_name
0.008	forge::bin/forge accessibility::tests::cache_pass_populates_dec_wf_items_only
0.007	forge::bin/forge accessibility::tests::extracts_dec_wf_relation_and_carrier
0.007	forge::bin/forge accessibility::tests::non_wf_measures_are_not_accessibility_keyed
0.006	forge::bin/forge accessibility::tests::recheck_hits_without_rederiving
0.007	forge::bin/forge audit::tests::boundary_cert_enumerated_in_tcb
0.007	forge::bin/forge audit::tests::lowered_assurance_listed_in_project_section
0.007	forge::bin/forge audit::tests::manifest_is_deterministic
0.007	forge::bin/forge audit::tests::pre_amendment_v1_deserializes_into_typed_manifest
0.007	forge::bin/forge audit::tests::probe_agrees_with_direct_export_item
0.008	forge::bin/forge audit::tests::probe_boundary_is_not_pure_contract
0.009	forge::bin/forge audit::tests::probe_pure_int_tail_is_auto
0.008	forge::bin/forge audit::tests::probe_sum_th_refusals_are_hand_traced
0.007	forge::bin/forge audit::tests::pure_project_has_empty_slag_and_boundary_tcb
0.006	forge::bin/forge audit::tests::req8_non_bv_project_has_no_residual_trust_statement
0.010	forge::bin/forge audit::tests::req8_residual_trust_aggregates_the_kernel_checked_vs_solver_split
0.006	forge::bin/forge audit::tests::slag_cert_enumerated_in_tcb
0.006	forge::bin/forge battery::tests::clean_proof_passes
0.006	forge::bin/forge battery::tests::comments_are_stripped_before_scanning
0.008	forge::bin/forge battery::tests::frozen_sets_have_the_pinned_sizes
0.007	forge::bin/forge battery::tests::frozen_simp_lemma_resolves_by_leaf_or_qualified
0.006	forge::bin/forge battery::tests::match_arm_and_calc_step_heads_are_after_arrow_and_by
0.009	forge::bin/forge battery::tests::merge_example_residual_goal_carries_missing_bridge_hint
0.009	forge::bin/forge battery::tests::non_residual_output_is_not_stuck
0.006	forge::bin/forge battery::tests::registry_matches_oracle
0.005	forge::bin/forge battery::tests::residual_with_only_bound_vars_has_no_bridge_hint
0.007	forge::bin/forge battery::tests::scans_tactic_heads_and_simp_lemmas
0.006	forge::bin/forge battery::tests::unlisted_simp_lemma_is_refused_with_its_name
0.007	forge::bin/forge battery::tests::unlisted_tactic_is_refused_with_its_name
0.007	forge::bin/forge bitvector::tests::budget_profile_selection_is_width64_and_variable_multiply
0.007	forge::bin/forge bitvector::tests::cost_cliff_detector_distinguishes_var_mul_from_literal_mul
0.007	forge::bin/forge bitvector::tests::literal_reduces_modulo_width
0.027	forge::bin/forge bitvector::tests::live_bounded_sum_passes_the_nowrap_obligation
0.024	forge::bin/forge bitvector::tests::live_machine_valid_clause_is_proved
0.725	forge::bin/forge bitvector::tests::live_multiplier_budget_is_never_silent_unknown
0.044	forge::bin/forge bitvector::tests::live_multiply_overflow_predicate_is_decided_both_ways
0.022	forge::bin/forge bitvector::tests::live_non_injective_shift_yields_counterexample_with_bits
0.024	forge::bin/forge bitvector::tests::live_unbounded_sum_fails_with_a_concrete_overflowing_input
0.007	forge::bin/forge bitvector::tests::model_parser_decodes_hex_binary_and_bv_literal_to_bit_patterns
0.007	forge::bin/forge bitvector::tests::non_arithmetic_clause_has_no_overflow_conditions
0.005	forge::bin/forge bitvector::tests::nowrap_obligation_is_vacuous_for_a_non_arithmetic_body
0.006	forge::bin/forge bitvector::tests::nowrap_query_asserts_overflow_directly_not_negated
0.007	forge::bin/forge bitvector::tests::out_of_fragment_operand_is_an_honest_error
0.007	forge::bin/forge bitvector::tests::out_of_fragment_term_and_prop_are_honest_errors
0.007	forge::bin/forge bitvector::tests::overflow_conditions_cover_add_sub_mul_with_the_textbook_predicates
0.007	forge::bin/forge bitvector::tests::overflow_conditions_recurse_into_nested_operations
0.005	forge::bin/forge bitvector::tests::prop_uses_unsigned_relations_and_connectives
0.006	forge::bin/forge bitvector::tests::query_declares_bitvecs_negates_clause_and_sets_rlimit_when_bounded
0.007	forge::bin/forge bitvector::tests::render_bits_is_zero_padded_to_width
0.011	forge::bin/forge bitvector::tests::term_lowers_arithmetic_and_bitwise_to_fixed_width_ops
0.006	forge::bin/forge bitvector::tests::unconstrained_variable_reads_as_all_zeros
0.770	forge::bin/forge body_tv::divergent_teeth::degenerate_no_obligation_classifies_unverifiable
0.789	forge::bin/forge body_tv::divergent_teeth::faithful_production_classifies_faithful
0.123	forge::bin/forge body_tv::divergent_teeth::frame_compile_abort_classifies_unverifiable_not_divergent
0.007	forge::bin/forge body_tv::divergent_teeth::rlimit_signal_is_detected_counterexample_is_not
0.601	forge::bin/forge body_tv::divergent_teeth::wrong_state_production_classifies_divergent
0.008	forge::bin/forge build::tests::bulla_region_policy_controls_freestanding_acceptance
0.013	forge::bin/forge build::tests::kernel_emit_source_carries_no_std_prelude
0.012	forge::bin/forge build::tests::rfc10_build_requires_and_records_explicit_provider
0.007	forge::bin/forge burn::tests::authoring_tokens_is_opt_in
0.006	forge::bin/forge burn::tests::burn_is_oracle_excluded
0.007	forge::bin/forge burn::tests::cited_lemmas_are_the_simp_citations_deduped
0.008	forge::bin/forge burn::tests::proof_tokens_is_the_lexer_token_count
0.006	forge::bin/forge burn::tests::serde_round_trips_and_omits_empty_fields
0.008	forge::bin/forge cache::tests::accessibility_is_schema_invalidated
0.008	forge::bin/forge cache::tests::accessibility_key_is_pure_and_pair_sensitive
0.007	forge::bin/forge cache::tests::accessibility_recheck_hits_the_cache
0.006	forge::bin/forge cache::tests::cache_key_is_pure
0.007	forge::bin/forge cache::tests::corrupt_accessibility_entry_is_a_miss
0.007	forge::bin/forge cache::tests::corrupt_entry_is_a_miss
0.007	forge::bin/forge cache::tests::default_cache_dir_is_under_target
